task,method,size,seconds,value
range,sieve,100000,0.002751749998424202,7498
range,sieve,1000000,0.00261649998719804,73246
range,sieve,10000000,0.038576333987293765,713892
range,sieve,30000000,0.11415629199473187,2121495
range,sieve,100000000,0.4768322089803405,6991345
range,spf,100000,0.06113904100493528,7498
range,spf,300000,0.19012912499601953,22189
range,spf,1000000,0.6749949170043692,73246
range,spf,3000000,2.08696416701423,216963
range,divscan,1000,0.0006636669859290123,78
range,divscan,3000,0.003892959008226171,227
range,divscan,10000,0.022670832986477762,771
range,divscan,30000,0.11802554200403392,2286
range,divscan,100000,0.7318723339994904,7498
field,classify,10005,2.9584014555439353e-05,4
field,brute,10005,0.024667707999469712,4
field,classify,100005,3.8209022022783756e-05,2
field,brute,100005,0.2546734170173295,2
field,classify,1000005,7.079099304974079e-05,2
field,brute,1000005,2.5245373339857906,2
field,classify,10000023,0.00017537502571940422,2
field,classify,100000011,0.00047500000800937414,2
field,classify,1000000015,0.0014546249876730144,4
tester,reduce,10001,1.6292004147544503e-05,0
tester,enum,10001,0.0006490419909823686,0
tester,reduce,1000005,2.19999928958714e-05,0
tester,enum,1000005,0.0006796660018153489,0
tester,reduce,100000011,1.4457997167482972e-05,0
tester,enum,100000011,0.0006364580185618252,0
tester,reduce,10000000029,1.7457990907132626e-05,0
tester,enum,10000000029,0.0008715410076547414,0
